name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gar_node1-N79_node2-N47_edge1-E10,2inor_1edge,gar,13.208161237451565,406.37661999999983,860.9347650000003,2001.98593,2584.317315,5015.8,11394.6,17845.9,19804.35,60.4,142.45,274.7,387.5,447.55,1371.5,2270.7,2923.9,32.9506,92.11716499999996,169.80272999999983,226.25018000000009,1.0802999999999987,19.63259999999999,18.77715,44.17859999999998,999.0,1266.75,1930.5,2099.25,1.0,5.5,8.5,15.5,37.0,110.0,173.5,247.0,2.0322749999999985,6.032250000000002,11.436599999999997,15.886500000000026,0.0,-12.257500000000036,-8.925000000000011,-25.66250000000004,0.0,124.25,117.0,256.75,0.0,0.0,0.0,0.0,0.0,19.25,19.5,49.75,0.0,4.139999999999998,4.147500000000006,11.365000000000007,220.9776752475243,472.7744554455442,706.174368316832,901.6210435643555,872.8910891089107,1873.90099009901,2741.6633663366338,3313.5841584158416,33.72277227722773,70.17821782178218,108.31683168316832,138.35643564356437,178.4950495049505,439.3663366336634,636.3960396039604,789.0297029702971,13.773083168316832,33.146582178217784,48.7736356435644,60.54701584158413,10.83264499999994,11.443124999999991,21.75790333333337,25.24007666666672,58.35,62.4,104.73333333333316,101.46666666666692,1.0,1.3833333333333309,2.5666666666666624,3.1833333333333407,2.25,6.15,9.1,10.033333333333346,0.5442866666666653,0.7878383333333361,1.3125500000000032,1.4641816666666634,40.62649999999989,99.68483333333342,152.2735531999996,173.50486396666665,0.0,0.7819999999999965,1.5790000000000046,2.594499999999984,0.0,1.7,5.4,10.65,0.0,0.0,0.0,0.0,0.0,-1.7,-2.133333333333338,-2.4833333333333405,0.0,-0.0339999999999998,0.1253333333333332,0.3703333333333313,0.0,-5.609999999999987,-7.049984666666663,-7.379961666666678,8.317439999999982,17.327999999999946,17.966399999999975,25.83695999999991,44.1,58.8,79.8,121.8,0.9,2.4,2.4,3.3,6.6,12.6,15.6,24.6,0.50625,1.025999999999997,1.205999999999992,1.71675,49.28400000000017,140.36713680000082,170.52756839999944,228.4695684000006,0.0,1.596000000000004,1.3860000000000074,1.5330000000000104,0.0,8.4,5.4,5.7,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.3,0.0,0.4319999999999992,0.1919999999999996,0.1859999999999992,0.0,-1.2085320000000015,-5.284265999999986,-6.454266000000023,16.31371,11.36041,16.31371,1873.28,4106.38,0.5937,1.3014342739522435,0.5937,0.0,1.30144,0.0,102773.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.456189
MOF_net-gar_node1-N42_node2-N53_edge1-E7,2inor_1edge,gar,13.67410296,207.54472,418.63365,854.47706,1012.05955,2462.8,5617.2,7631.0,7884.3,27.2,62.5,106.6,141.0,173.9,469.8,728.0,845.0,16.1096,41.73937,65.75582,79.91382,2.5305,26.3052,21.21675,44.92725,735.0,1029.0,1158.0,1707.0,1.0,4.9,5.5,9.8,24.7,55.7,90.3,117.9,1.8457,4.89527,6.30517,9.74094,0.0,-8.861,-4.74,-12.857,0.0,91.9,101.1,197.2,0.0,0.0,0.0,0.0,0.0,13.7,9.4,24.5,0.0,3.094,2.91,6.22,239.6441714,492.9347755,815.327249,971.2283714,912.2040816,1930.77551,2898.204082,3377.959184,37.67346939,77.3877551,130.8571429,154.7346939,208.244898,505.9591837,718.4489796,899.1836735,14.87870612,35.88388571,54.11398367,66.77220816,11.5456,9.52,21.6432,19.94862222,62.33333333,52.0,114.3333333,105.5555556,1.0,1.111111111,2.222222222,2.333333333,1.333333333,4.0,5.777777778,8.0,0.536188889,0.627977778,1.196666667,1.285122222,31.05333333,71.81777778,109.7836238,144.1347349,0.0,0.9,1.047777778,1.838888889,0.0,2.0,2.777777778,4.555555556,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.777777778,0.0,-0.04,-4.52e-17,-0.035555556,0.0,-6.2,-6.311901111,-11.64523444,7.012503704,5.198222222,12.21072593,10.39644444,37.92592593,28.44444444,66.37037037,56.88888889,0.592592593,0.592592593,1.185185185,1.185185185,0.592592593,1.777777778,2.37037037,3.555555556,0.315792593,0.333096296,0.648888889,0.666192593,16.64592593,35.49037037,52.1362963,70.98074074,0.0,0.527407407,0.527407407,1.054814815,0.0,1.185185185,1.185185185,2.37037037,0.0,0.0,0.0,0.0,0.0,-1.185185185,-1.185185185,-2.37037037,0.0,-0.023703704,-0.023703704,-0.047407407,0.0,-3.555555556,-3.555555556,-7.111111111,17.23093,14.24574,16.84166,1668.07,4658.43,0.6966,1.945402499,0.6966,0.0,1.9454,0.0,121145.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.358075
MOF_net-iac_node1-N29_node2-N19_edge1-E15,2inor_1edge,iac,1.0446972640364165,149.59859999999995,286.92351999999994,754.6574400000003,615.6224000000002,2977.8,6924.8,7588.8,5555.2,16.2,40.0,74.4,75.2,127.2,358.4,471.2,393.6,11.490119999999992,32.10832000000002,49.73592000000002,48.06319999999998,2.6578000000000044,32.91697777777776,18.72755555555556,35.55022222222221,1217.0,1667.5555555555552,1347.555555555555,1503.11111111111,1.0,5.777777777777772,4.888888888888887,7.555555555555547,36.44444444444442,77.33333333333336,93.3333333333334,107.55555555555564,1.9602000000000008,5.9211111111111165,6.029422222222217,7.919822222222217,0.0,-10.306666666666658,-3.69333333333333,-10.413333333333345,0.0,162.22222222222234,108.0,168.44444444444437,0.0,0.0,0.0,0.0,0.0,24.0,12.0,21.333333333333343,0.0,3.893333333333326,2.5200000000000005,4.8666666666666725,267.8293999999997,561.8159999999995,909.4804000000004,1127.9269999999997,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.365800000000025,42.07279999999994,63.403199999999984,76.66300000000017,11.833599999999974,8.771999999999986,20.605599999999964,17.543999999999972,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999988,0.5621000000000008,1.0949999999999989,1.1242000000000016,28.09000000000008,59.88999999999994,87.97999999999969,119.77999999999987,0.0,0.8899999999999969,0.8899999999999969,1.7799999999999938,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.44492,20.06399,25.26201,1153.17,6303.31,0.8448,4.617730818215112,0.8448,0.0,4.617719999999999,0.0,294845.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.182947
MOF_net-gar_node1-N42_node2-N43_edge1-E1,2inor_1edge,gar,1.520543482,327.49854,700.751775,1853.85323,2259.168725,5544.2,13000.6,20064.1,21232.05,45.2,110.55,229.3,318.9,360.65,1108.5,1846.6,2296.3,25.08676,74.848055,138.19799,182.76167,2.0175,32.9244,26.07675,55.86405,2013.4,2590.6,3890.8,4158.2,1.0,7.3,7.9,14.6,58.3,146.9,219.1,297.1,2.3017,8.35407,10.51837,16.3043,0.0,-14.281,-8.16,-21.245,0.0,282.3,271.5,586.8,0.0,0.0,0.0,0.0,0.0,40.1,33.0,78.1,0.0,5.974,5.358,12.204,355.6040272,774.0651262,1235.128839,1599.077004,1435.864078,3257.009709,4778.601942,5344.776699,56.7961165,121.9417476,195.3009709,262.3883495,317.2427184,805.9805825,1190.174757,1386.912621,24.1318,59.47808932,90.15973981,108.7297883,10.97315613,11.08049032,22.32198194,22.77563871,59.16774194,60.46451613,114.6774194,114.8,1.0,1.329032258,2.451612903,2.780645161,2.090322581,5.651612903,8.335483871,10.99354839,0.542680645,0.755593548,1.306299355,1.483823871,39.25290323,93.81187097,140.9305903,181.5311418,0.0,0.772516129,1.164709677,1.843935484,0.0,1.690322581,3.477419355,5.438709677,0.0,0.0,0.0,0.0,0.0,-1.690322581,-1.896774194,-3.135483871,0.0,-0.033806452,0.043354839,0.055741935,0.0,-5.477419355,-6.324186129,-9.958468452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41815,17.58865,23.33899,1435.71,5103.72,0.7383,2.624534761,0.7383,0.0,2.62453,0.0,284031.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.281307
MOF_net-gar_node1-N74_node2-N33_edge1-E7,2inor_1edge,gar,4.704864551,154.59588,286.13808,754.19864,685.29504,6756.0,10569.6,11945.6,9792.0,17.2,42.8,78.4,86.0,137.2,396.4,480.8,459.2,13.32248,37.25248,55.23056,57.14296,2.28966,26.82792,16.88361,35.20731,2970.0,2397.6,2743.2,3124.8,1.0,5.5,4.7,8.2,33.1,74.5,82.5,118.7,2.4432,6.37788,6.2946,9.72888,0.0,-10.641,-4.506,-12.305,0.0,262.8,202.2,397.0,0.0,0.0,0.0,0.0,0.0,20.7,11.6,25.1,0.0,4.669,3.311,6.77,261.2777333,542.096,895.4804,1078.320333,993.3333333,2128.0,3192.0,3721.333333,41.33333333,85.33333333,144.0,172.6666667,229.3333333,560.0,800.0,999.3333333,16.36253333,39.6704,59.98453333,74.16926667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38771,15.6089,21.31425,1606.42,5132.59,0.7625,2.436226772,0.7625,0.0,2.43623,0.0,166432.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.312984
MOF_net-gar_node1-N79_node2-N12_edge1-E8,2inor_1edge,gar,3.640225288,309.59088,633.37248,1374.77,1581.73104,5038.4,9454.4,13278.4,12030.4,44.8,105.6,188.8,243.2,324.8,979.2,1493.6,1784.0,26.15896,71.37088,122.1316,147.77152,1.098525,18.008325,15.831,38.237475,1129.0,1108.25,1712.5,1551.25,1.0,5.0,7.5,13.5,28.0,85.0,127.0,181.0,2.015575,5.37285,10.10705,13.6069,0.0,-11.2775,-7.5375,-22.8025,0.0,104.25,65.0,152.75,0.0,0.0,0.0,0.0,0.0,11.75,10.0,28.75,0.0,3.635,3.2125,9.275,227.4921333,493.136,774.7552,966.7003333,910.3333333,2056.0,2924.0,3077.333333,36.33333333,77.33333333,122.0,158.6666667,199.3333333,500.0,722.0,807.3333333,15.31163333,37.4528,55.57273333,64.27866667,11.00942778,10.99191667,20.84833704,23.69057407,59.38888889,60.0,101.5925926,92.51851852,1.0,1.314814815,2.407407407,2.981481481,2.055555556,5.5,7.888888889,8.481481481,0.542262963,0.747042593,1.235055556,1.341035185,39.05611111,92.1787037,137.6136576,155.1195584,0.0,0.76,1.497777778,2.626111111,0.0,1.666666667,5.0,10.83333333,0.0,0.0,0.0,0.0,0.0,-1.666666667,-2.148148148,-2.537037037,0.0,-0.033333333,0.103703704,0.375925926,0.0,-5.366666667,-6.854748519,-7.22138963,3.080533333,5.168,9.626666667,7.042666667,16.33333333,28.0,32.66666667,18.66666667,0.333333333,0.666666667,1.333333333,1.0,1.333333333,4.0,5.333333333,3.333333333,0.1875,0.385,0.57,0.3775,18.25333333,55.74666667,77.98174267,50.10840933,0.0,0.326666667,0.886666667,0.723333333,0.0,0.666666667,4.666666667,4.333333333,0.0,0.0,0.0,0.0,0.0,-0.666666667,0.0,0.333333333,0.0,-0.013333333,0.24,0.246666667,0.0,-2.6,-0.671406667,0.628593333,26.10614,21.84215,26.10614,1223.99,6062.24,0.8289,4.105416436,0.8289,0.0,4.10542,0.0,298218.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.201904
MOF_net-gar_node1-N74_node2-N69_edge1-E0,2inor_1edge,gar,3.508702769,154.6346,286.88016,754.60664,685.73536,7065.6,10828.8,12089.6,9945.6,17.2,42.8,78.4,86.0,137.2,396.4,480.8,459.2,13.29568,37.17008,55.16896,57.09624,2.30902,27.01344,16.98561,35.43979,3124.8,2462.4,2779.2,3206.4,1.0,5.5,4.7,8.2,33.1,74.5,82.5,118.7,2.4298,6.35728,6.2792,9.69872,0.0,-10.585,-4.466,-12.225,0.0,271.2,208.2,409.0,0.0,0.0,0.0,0.0,0.0,20.7,11.6,25.1,0.0,4.641,3.291,6.73,235.4152333,497.216,840.9704,1088.245333,953.3333333,2080.0,3300.0,3773.333333,36.33333333,77.33333333,132.0,174.6666667,209.3333333,540.0,838.0,1017.333333,15.22203333,37.3912,59.57373333,74.76306667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15187,16.46539,20.15187,1584.76,4877.7,0.772,2.376130355,0.772,0.0,2.37613,0.0,157580.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.324898
MOF_net-cor_node1-N74_node2-N52_edge1-E15,2inor_1edge,cor,10.74229883282452,151.50888,285.6988800000001,619.6312799999997,629.6438400000002,4632.0,7372.8,9830.4,8409.6,16.8,39.6,64.8,78.0,109.2,284.4,386.4,398.4,12.649560000000005,31.64112,46.18488000000002,51.98183999999999,2.7892999999999977,24.432600000000008,17.384674999999962,37.48242500000002,1602.0,1344.0,2016.0,2016.0,1.0,4.25,4.25,7.5,20.25,42.75,60.75,83.25,1.9532499999999984,4.3435000000000015,5.106899999999997,7.814999999999998,0.0,-7.517500000000006,-3.3049999999999966,-9.947499999999996,0.0,134.0,121.5,235.5,0.0,0.0,0.0,0.0,0.0,11.25,6.0,14.25,0.0,2.847500000000001,2.322500000000004,4.795000000000004,267.8294,561.8159999999995,909.4804000000004,1127.9270000000004,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.365800000000018,42.07279999999995,63.40320000000007,76.6630000000001,11.833599999999985,8.772000000000004,20.60559999999999,17.544000000000008,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999992,0.5621000000000008,1.0949999999999989,1.1242000000000016,28.090000000000053,59.89000000000011,87.97999999999972,119.7800000000002,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.66248,21.00896,28.37355,1116.23,6230.42,0.8613,4.807488362227754,0.8613,0.0,4.80748,0.0,249031.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.179158
MOF_net-gar_node1-N18_node2-N36_edge1-E1,2inor_1edge,gar,4.106911025,155.40984,299.80176,859.47152,716.32128,4967.6,9660.8,12859.6,9942.4,17.2,44.4,88.0,90.8,153.2,476.4,636.8,564.8,12.62608,37.57432,60.16696,60.796,2.69664,30.24384,18.88404,40.47252,2075.8,2170.4,3184.0,2893.0,1.0,5.9,5.1,9.0,39.1,93.7,114.1,148.3,2.095,6.45834,6.73502,10.08004,0.0,-11.024,-4.107,-12.943,0.0,231.3,160.1,358.4,0.0,0.0,0.0,0.0,0.0,25.1,13.6,33.1,0.0,4.487,2.869,6.638,371.6727333,808.061,1289.8304,1673.115333,1501.333333,3400.0,4992.0,5593.333333,59.33333333,127.3333333,204.0,274.6666667,331.3333333,842.0,1244.0,1453.333333,25.21073333,62.1082,94.18253333,113.8450667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0802,19.39539,28.0802,1339.95,5819.27,0.7868,3.416992022,0.7868,0.0,3.41699,0.0,313620.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.230261
MOF_net-iac_node1-N79_node2-N28_edge1-E2,2inor_1edge,iac,9.49794268,299.01808,611.64864,1112.34016,1517.01024,2104.0,4603.2,6695.2,8289.6,44.0,99.2,164.8,232.0,278.4,785.6,1241.6,1601.6,24.92472,62.54656,106.03152,137.55696,1.400925,16.7496,17.8434,41.26185,231.75,362.25,357.75,702.75,1.0,4.25,7.5,13.5,18.25,58.75,103.5,152.0,1.7557,4.134575,9.33345,12.567,0.0,-9.2175,-7.2375,-21.145,0.0,13.5,24.75,44.75,0.0,0.0,0.0,0.0,0.0,4.25,6.75,20.75,0.0,2.505,2.91,8.415,175.4332,382.7968,591.7286667,674.7136667,992.0,2016.0,2732.666667,2772.666667,26.33333333,57.33333333,88.66666667,105.3333333,146.0,364.0,528.0,564.0,12.5352,29.93813333,43.83806667,47.5392,10.8736,11.26533333,22.64965926,23.91674074,58.44444444,61.33333333,101.4814815,86.51851852,1.0,1.37037037,2.740740741,3.037037037,2.111111111,6.333333333,9.111111111,8.148148148,0.543862963,0.781692593,1.332511111,1.307340741,37.96777778,99.64925926,152.6411956,147.0181694,0.0,0.923333333,1.842222222,2.751111111,0.0,2.0,7.111111111,12.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.925925926,-2.148148148,0.0,-0.04,0.228148148,0.463703704,0.0,-6.666666667,-6.523785185,-6.328525185,8.667111111,15.58506667,23.54871111,20.30266667,95.0,146.2222222,134.4444444,117.3333333,1.0,2.0,3.111111111,2.777777778,4.0,10.22222222,15.11111111,14.0,0.6687,1.321666667,1.6824,1.496566667,126.2266667,220.52,274.0795204,259.0328538,0.0,0.544444444,1.335555556,1.39,0.0,1.111111111,10.0,10.11111111,0.0,0.0,0.0,0.0,0.0,-1.111111111,-1.333333333,-1.444444444,0.0,-0.022222222,0.333333333,0.331111111,0.0,-4.333333333,-0.538073333,-0.971406667,16.81557,12.19361,16.41202,1844.66,4765.58,0.662,1.710240777,0.662,0.0,1.71024,0.0,106451.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.38708
MOF_net-gar_node1-N55_node2-N70_edge1-E1,2inor_1edge,gar,1.263595149,124.21742,204.78,533.92304,528.9952,4582.4,7516.8,6646.4,6092.8,14.2,32.0,56.8,65.6,100.0,284.8,315.2,310.4,10.4447,27.47632,38.91848,41.3224,1.858214286,24.30685714,15.22714286,35.20942857,2800.0,2417.142857,1422.857143,3245.714286,1.0,5.714285714,4.571428571,9.142857143,34.85714286,77.71428571,80.57142857,131.4285714,2.348271429,6.583371429,5.4252,10.60697143,0.0,-11.92,-5.685714286,-14.93142857,0.0,266.8571429,209.7142857,411.4285714,0.0,0.0,0.0,0.0,0.0,22.28571429,13.14285714,32.0,0.0,4.771428571,3.525714286,7.211428571,371.6727333,808.061,1289.8304,1673.115333,1501.333333,3400.0,4992.0,5593.333333,59.33333333,127.3333333,204.0,274.6666667,331.3333333,842.0,1244.0,1453.333333,25.21073333,62.1082,94.18253333,113.8450667,11.38934167,10.044875,19.97221667,18.10075,61.66666667,55.0,108.6666667,95.0,1.0,1.166666667,2.0,2.166666667,1.666666667,4.0,5.166666667,7.5,0.5379,0.65835,1.102566667,1.176816667,36.39,75.52166667,101.93,139.5683905,0.0,0.6675,0.815833333,1.69,0.0,1.5,1.833333333,4.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.833333333,-3.333333333,0.0,-0.03,-0.036666667,-0.006666667,0.0,-4.5,-5.5,-9.867851667,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,25.09479,18.60673,25.09479,1369.56,6030.14,0.7921,3.487583656,0.7921,0.0,3.48759,0.0,313116.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.22712
