name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-utn_node1-N83_edge1-E13,1inor_1edge,utn,0.393923266,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464,6072.0,1656.0,3312.0,1,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762.0,258.0,516.0,0,0,0,0,0,57.0,18.0,36.0,0,8.61,2.79,5.58,352.2144,762.756,1216.5604,1573.607,1428.0,3216.0,4720.0,5180.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1346.0,23.8424,58.5816,88.7104,106.3954,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0.0,0.593333333,1.42,0,0.0,1.333333333,6.0,0,0,0,0,0,0.0,-1.333333333,-1.333333333,0,0.0,-0.026666667,0.213333333,0,0.0,-4.0,-3.471406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,53.87253,50.86713,53.80905,420.371,6855.78,0.9654,15.74458994,0.9654,0.0,15.7446,0.0,787089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0613163
MOF_net-umn_node1-N73_edge1-E8,1inor_1edge,umn,0.564375722,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,46.00798,42.51149,45.64605,804.474,5527.52,0.9089,6.245018552,0.9089,0.0,6.24503,0.0,263287.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.14554
MOF_net-uks_node1-N54_edge1-E1,1inor_1edge,uks,0.201963553,75.0605,106.2272,168.7272,210.528,544.0,1152.0,1344.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.4353,12.6144,14.9572,13.4904,1.7161,18.0256,13.362,31.3876,144,384.0,288.0,672.0,1,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.9321,4.0588,4.2812,8.34,0,-8.52,-4.96,-13.48,0,16.0,24.0,40.0,0,0,0,0,0,8.0,4.0,16.0,0,2.64,2.48,5.12,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,53.37348,35.49123,52.83345,742.897,7245.72,0.905,8.826770962,0.905,0.0,8.82676,0.0,338166.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.102529
MOF_net-qtz-x_node1-N70_edge1-E4,1inor_1edge,qtz-x,4.783919485,196.4432,338.574,1071.3128,1006.696,9506.0,15336.0,13304.0,13504.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.21,25.509,14.025,31.966,4225,3510.0,1950.0,4420.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0,-15.49,-7.25,-18.06,0,401.0,295.0,582.0,0,0,0,0,0,33.0,20.0,44.0,0,6.61,4.55,9.26,274.3810667,581.536,923.4804,1176.362333,1134.666667,2480.0,3632.0,3973.333333,42.66666667,90.66666667,144.0,191.3333333,234.6666667,592.0,864.0,1018.0,18.36906667,44.4752,66.82186667,79.88206667,10.980624,11.21592,19.389504,17.98688,59.52,61.44,105.6,73.28,1,1.32,2.0,2.32,2.28,4.92,6.24,7.84,0.5425,0.7469,1.109528,1.073384,44.026,89.9028,114.764,139.0525049,0,0.4628,0.7476,1.7892,0,1.04,1.68,7.56,0,0,0,0,0,-1.04,-1.68,-1.68,0,-0.0208,-0.0336,0.2688,0,-3.12,-5.04,-4.3739724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.0023,6.93671,10.0023,2379.76,3993.78,0.656,1.100918663,0.656,0.0,1.10092,0.0,7782.2,0.0,0.0,0.285714286,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595866
MOF_net-wir_node1-N12_edge1-E5,1inor_1edge,wir,34.78003315,197.049,367.5576,1329.0614,1078.41,10034.0,17912.0,23866.0,17704.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.6492,54.9052,92.6434,95.0452,1.5129,32.7549,17.1954,43.1115,4489,4154.0,6499.0,5494.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.7556,9.7608,9.1466,15.0064,0,-16.79,-6.6,-20.29,0,474.0,305.0,722.0,0,0,0,0,0,44.0,25.0,64.0,0,7.4,4.45,10.88,193.3210667,397.171,632.7804,790.2286667,840.6666667,1760.0,2624.0,2790.666667,28.66666667,60.66666667,96.0,125.3333333,156.6666667,394.0,576.0,642.6666667,12.80446667,30.3842,45.75466667,53.52933333,11.18202111,10.63888333,19.67663778,18.36056667,60.57777778,58.26666667,107.1111111,94.53333333,1,1.244444444,2.0,2.244444444,1.977777778,4.466666667,5.711111111,8.2,0.540233333,0.703266667,1.106097778,1.201371111,40.26333333,82.81644444,108.44,148.8029727,0,0.563666667,0.781222222,1.648,0,1.266666667,1.755555556,4.733333333,0,0,0,0,0,-1.266666667,-1.755555556,-3.022222222,0,-0.025333333,-0.035111111,0.027555556,0,-3.8,-5.266666667,-8.872849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,14.48784,9.60045,13.50136,1914.41,3605.76,0.6691,1.260239089,0.6691,0.0,1.26024,0.0,75308.4,0.0,0.25,0.333333333,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530931
MOF_net-mon_node1-N79_edge1-E1,1inor_1edge,mon,0.923474297,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,414.1032,948.396,1505.27,1944.577,1566.0,3840.0,5480.0,6088.0,70.0,152.0,244.0,326.0,396.0,1008.0,1492.0,1746.0,28.6742,72.7496,109.9892,131.7566,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,49.40252,40.16684,48.13944,558.012,7410.36,0.9245,12.27727926,0.9245,0.0,12.2773,0.0,481944.0,0.0,0.0,0.166666667,0.5,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0753017
MOF_net-nfb_node1-N29_edge1-E13,1inor_1edge,nfb,0.155508796,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,49.87579,20.84656,49.4015,938.808,6973.0,0.9004,6.687711219,0.9004,0.0,6.68773,0.0,398425.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.134635
MOF_net-lcy-e_node1-N47_edge1-E1,1inor_1edge,lcy-e,9.781644715,429.5612667,912.21175,2852.526433,3525.058917,9946.666667,22670.0,35124.33333,36621.16667,59.33333333,148.1666667,343.6666667,490.3333333,531.8333333,1742.333333,2940.333333,3709.0,33.02013333,104.93735,208.6641,286.2506,1.44,39.252,28.98,66.876,3969,4788.0,7371.0,7686.0,1,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0,-20.71,-12.15,-31.73,0,554.0,513.0,1138.0,0,0,0,0,0,74.0,63.0,148.0,0,9.42,8.19,19.24,359.9240098,786.8379512,1256.00718,1627.202024,1448.243902,3304.97561,4847.902439,5422.439024,57.70731707,124.097561,198.9268293,267.2682927,323.0243902,821.2682927,1214.146341,1414.341463,24.47613171,60.48519024,91.76873171,110.6453024,10.65249,11.98245,22.18014,23.6225,57.45,65.4,113.25,116.3,1,1.45,2.5,2.95,2.55,6.45,9.4,12.3,0.5463,0.825825,1.33283,1.549415,44.7175,105.4855,153.7781535,198.3242221,0,0.6455,1.156,1.8045,0,1.4,3.55,5.85,0,0,0,0,0,-1.4,-1.8,-2.7,0,-0.028,0.054,0.108,0,-4.65,-6.1017775,-8.6431995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,27.46168,22.58722,27.46168,1305.07,4704.04,0.7816,2.817226315,0.7816,0.0,2.81723,0.0,124741.0,0.0,0.25,0.333333333,0.0,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.277436
MOF_net-fcj_node1-N86_edge1-E15,1inor_1edge,fcj,0.492466682,106.9464,188.272,320.327,524.688,1292.0,2694.0,3902.0,2856.0,14.0,26.0,42.0,64.0,68.0,174.0,220.0,164.0,9.0841,18.5276,30.0914,36.5288,3.5344,30.08,38.352,77.9448,729,999.0,1296.0,1944.0,1,5.0,8.0,16.0,25.0,65.0,120.0,160.0,1.5876,4.6746,7.7616,12.348,0,-6.6,-5.36,-11.38,0,98.0,168.0,360.0,0,0,0,0,0,12.0,16.0,48.0,0,2.59,3.92,10.36,298.07996,659.8176,1066.18072,1300.755,1127.6,2640.0,3834.4,4137.6,48.8,104.0,170.4,213.2,274.4,686.4,1002.4,1167.6,19.65672,49.0952,74.18856,87.44612,10.2784,12.8112,26.16608,17.0192,55.0,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2.0,8.8,7.0,0,0,0,0,0,-2.0,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,8.43008,12.8112,26.59168,21.2448,45.2,69.6,120.4,80.4,0.8,1.6,3.2,2.8,4.0,12.0,17.2,13.2,0.43816,0.91784,1.578,1.24468,33.14,124.3,184.1220912,154.8311368,0,0.944,1.616,2.112,0,2.0,6.8,9.6,0,0,0,0,0,-0.8,1.2,0.8,0,-0.04,0.264,0.408,0,-7.08,-4.765688,-4.448532,30.18124,21.9636,30.18124,1082.35,7051.18,0.8625,5.618929114,0.8625,0.0,5.61892,0.0,223943.0,0.0,0.111111111,0.444444444,0.0,0.222222222,0.222222222,0.0,0.0,0.0,0.0,0.0,0.153499
MOF_net-crs_node1-N70_edge1-E15,1inor_1edge,crs,1.142787514,196.4432,338.574,1071.3128,1006.696,9506.0,15336.0,13304.0,13504.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.21,25.509,14.025,31.966,4225,3510.0,1950.0,4420.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0,-15.49,-7.25,-18.06,0,401.0,295.0,582.0,0,0,0,0,0,33.0,20.0,44.0,0,6.61,4.55,9.26,306.7460667,652.426,1056.0204,1325.963667,1210.666667,2672.0,3956.0,4450.666667,48.66666667,102.6666667,168.0,215.3333333,270.6666667,676.0,984.0,1172.666667,20.10246667,49.126,74.34746667,90.28233333,11.18202111,10.63888333,19.67663778,18.36056667,60.57777778,58.26666667,107.1111111,94.53333333,1,1.244444444,2.0,2.244444444,1.977777778,4.466666667,5.711111111,8.2,0.540233333,0.703266667,1.106097778,1.201371111,40.26333333,82.81644444,108.44,148.8029727,0,0.563666667,0.781222222,1.648,0,1.266666667,1.755555556,4.733333333,0,0,0,0,0,-1.266666667,-1.755555556,-3.022222222,0,-0.025333333,-0.035111111,0.027555556,0,-3.8,-5.266666667,-8.872849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.85309,23.70608,30.33847,976.639,5765.8,0.8807,5.199397822,0.8807,0.0,5.1994,0.0,207646.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.169385
MOF_net-lcv-a_node1-N73_edge1-E8,1inor_1edge,lcv-a,0.145579458,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,70.3465,66.97826,69.81176,279.914,4023.58,0.955,13.7275167,0.955,0.0,13.7275,0.0,771659.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0695683
MOF_net-ana_node1-N18_edge1-E14,1inor_1edge,ana,6.048142781,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,28.85352,20.66072,28.29592,1012.65,5721.41,0.8936,5.048758715,0.8936,0.0,5.04876,0.0,242354.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.176994
MOF_net-uoa_node1-N41_edge1-E2,1inor_1edge,uoa,14.80800645,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,317.0892,738.2864,1174.2896,1376.705333,1689.333333,3765.333333,5416.0,5613.333333,49.33333333,112.0,178.6666667,216.0,290.6666667,741.3333333,1114.666667,1216.0,23.56373333,58.7808,89.836,99.36346667,9.2416,15.504,29.58933333,26.296,49.0,84.0,121.3333333,84.0,1,2.0,4.0,3.666666667,4.0,12.0,18.0,14.0,0.5625,1.155,1.91,1.5175,54.76,167.24,267.4568187,206.0718947,0,0.98,2.426666667,2.496666667,0,2.0,10.66666667,13.66666667,0,0,0,0,0,-2.0,-1.0,0.333333333,0,-0.04,0.453333333,0.726666667,0,-7.8,-6.542813333,-0.71422,8.379866667,15.6256,20.88306667,19.89,118.0,177.3333333,152.6666667,148.0,1.0,2.0,2.666666667,2.666666667,4.0,9.333333333,14.66666667,16.0,0.7218,1.405,1.6686,1.6786,161.96,247.16,294.1466667,313.3866667,0,0.326666667,0.673333333,1.0,0,0.666666667,8.0,8.666666667,0,0,0,0,0,-0.666666667,-2.0,-2.666666667,0,-0.013333333,0.14,0.126666667,0,-2.6,0.2,-2.4,29.65453,29.18763,29.65453,1282.19,4706.12,0.8079,2.965292969,0.8079,0.0,2.96529,0.0,124125.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.272452
