name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-dei_node1-N73_edge1-E15,1inor_1edge,dei,0.153400036,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,54.88585,45.81925,54.56379,482.294,6572.16,0.9483,12.92236497,0.9483,0.0,12.9224,0.0,627300.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0733844
MOF_net-bpr_node1-N83_node2-orgN9_edge1-E10,1inor_1org_1edge,bpr,5.135606457,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762.0,258.0,516.0,0,0,0,0,0,57.0,18.0,36.0,0,8.61,2.79,5.58,663.2733,1443.891,2206.7616,2990.1462,2631.0,5772.0,8832.0,11328.0,102.0,216.0,342.0,462.0,558.0,1404.0,2118.0,2766.0,41.967,102.948,157.095,207.099,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0.0,0.593333333,1.42,0,0.0,1.333333333,6.0,0,0,0,0,0,0.0,-1.333333333,-1.333333333,0,0.0,-0.026666667,0.213333333,0,8.22e-18,-4.0,-3.471406667,9.2416,21.128,15.504,32.4976,49.0,56.0,84.0,175.0,1.0,3.0,2.0,4.0,9.0,15.0,18.0,36.0,0.5625,1.1325,1.155,2.295,54.76,150.325228,167.24,305.62,0,2.17,0.98,1.47,0,13.0,2.0,3.0,0,0,0,0,0,4.0,0.0,0.0,0,0.74,-0.04,-0.06,0,1.88578,-7.8,-11.7,26.39176,18.38048,26.36692,1042.16,5947.68,0.8772,5.00622068,0.8772,0.0,5.00623,0.0,431712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.175222
MOF_net-iac_node1-N18_node2-N81_edge1-E8,2inor_1edge,iac,8.022608287,158.14528,310.92096,665.98368,659.90208,3127.6,6326.4,11355.6,11145.6,17.6,42.8,72.0,87.6,119.6,326.0,501.6,523.2,12.8258,32.9668,53.5548,63.5976,3.070457143,25.44617143,20.58574286,53.29551429,826.7142857,965.1428571,2406.857143,2109.857143,1,4.214285714,5.357142857,9.857142857,18.78571429,44.07142857,76.92857143,94.5,1.661028571,3.959728571,6.806785714,9.482314286,0,-7.1,-2.547857143,-14.09357143,0,86.92857143,72.64285714,214.2857143,0,0,0,0,0,8.785714286,4.285714286,17.35714286,0,2.347857143,1.660714286,5.438571429,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19.61201,14.22988,19.5525,1613.33,5465.52,0.7984,2.704753645,0.7984,0.0,2.70475,0.0,136224.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.295184
MOF_net-uou_node1-N42_edge1-E0,1inor_1edge,uou,2.379747039,260.717,563.012,1194.0144,1424.495,2444.0,6364.0,9732.0,10574.0,36.0,86.0,154.0,206.0,248.0,690.0,1118.0,1332.0,19.834,54.8362,91.4118,113.9106,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,215.9569,451.911,767.7004,989.227,880.0,1896.0,3028.0,3460.0,33.0,70.0,120.0,158.0,190.0,490.0,762.0,926.0,13.8537,33.8646,54.1016,67.9534,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2.0,3.4,5.0,0,0,0,0,0,-2.0,-2.0,-3.6,0,-0.04,0.032,-6.66e-17,0,-6.36,-6.561422,-11.361422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.42678,14.32115,16.63037,1468.44,5152.28,0.8104,2.843428956,0.8104,0.0,2.84343,0.0,64262.7,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.285008
MOF_net-gar_node1-N29_node2-N43_edge1-E1,2inor_1edge,gar,7.562859264,252.18216,523.39962,1588.9346,1700.9399,5934.2,13472.8,17902.0,16494.6,32.6,81.0,180.4,231.6,287.0,908.4,1426.0,1668.4,18.81496,58.61402,108.7778,134.03132,2.180742857,43.42354286,24.34114286,45.996,3369.571429,4123.428571,4819.428571,4965.714286,1,9.142857143,7.428571429,13.14285714,84.57142857,203.4285714,252.5714286,338.2857143,2.496228571,10.68102857,10.19885714,15.74205714,0,-17.52571429,-8.262857143,-19.45142857,0,462.8571429,372.0,735.4285714,0,0,0,0,0,62.85714286,44.57142857,93.14285714,0,7.805714286,5.845714286,12.22285714,362.215152,788.052,1257.634624,1629.538488,1462.8,3315.84,4866.4,5447.04,57.84,124.16,198.88,267.44,323.04,820.8,1212.32,1414.24,24.575704,60.560192,91.814832,110.83436,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0,0.750285714,1.042,1.794,0,1.657142857,2.885714286,5.057142857,0,0,0,0,0,-1.657142857,-1.885714286,-3.257142857,0,-0.033142857,0.013714286,0.027428571,0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,26.1817,19.64379,26.1817,1419.63,5494.33,0.764,2.956873764,0.764,0.0,2.95688,0.0,299345.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.258381
MOF_net-pth_node1-N42_node2-orgN19_edge1-E13,1inor_1org_1edge,pth,0.386251142,200.2236667,407.802,908.7357333,1034.854333,2246.666667,5772.0,8705.333333,8578.0,25.33333333,60.66666667,108.6666667,139.3333333,177.3333333,495.3333333,771.3333333,833.3333333,15.94173333,43.1014,71.2062,83.44366667,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,768.04048,1723.239,2773.74568,3674.82208,3043.6,7200.0,10667.2,12121.6,125.2,272.4,440.8,601.6,713.2,1827.6,2741.6,3250.4,52.72388,132.46772,203.29432,249.37408,10.9696,11.016,23.7184,24.75786667,59.0,60.0,119.0,124.6666667,1,1.333333333,2.666666667,3.0,2.0,6.0,9.333333333,12.0,0.542766667,0.759733333,1.4,1.606966667,36.98,95.67333333,153.3908713,192.8442047,0,0.92,1.363333333,1.956666667,0,2.0,4.333333333,5.666666667,0,0,0,0,0,-2.0,-2.0,-3.333333333,0,-0.04,0.08,0.053333333,0,-6.6,-6.935703333,-10.93570333,6.161066667,15.504,31.008,57.76,32.66666667,84.0,168.0,196.0,0.666666667,2.0,4.0,8.0,6.0,18.0,36.0,48.0,0.375,1.155,2.31,3.42,36.50666667,167.24,334.48,467.890456,0,0.98,1.96,5.32,0,2.0,4.0,28.0,0,0,0,0,0,0.0,0.0,8.0,0,-0.04,-0.08,1.44,0,-7.8,-15.6,-4.02844,33.13606,28.97613,31.17752,577.535,7477.11,0.9516,12.31999358,0.9516,0.0,12.32,0.0,114394.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0772403
MOF_net-wlu_node1-N86_edge1-E7,1inor_1edge,wlu,1.478215304,106.9464,188.272,320.327,524.688,1292.0,2694.0,3902.0,2856.0,14.0,26.0,42.0,64.0,68.0,174.0,220.0,164.0,9.0841,18.5276,30.0914,36.5288,3.5344,30.08,38.352,77.9448,729.0,999.0,1296.0,1944.0,1,5.0,8.0,16.0,25.0,65.0,120.0,160.0,1.5876,4.6746,7.7616,12.348,0,-6.6,-5.36,-11.38,0,98.0,168.0,360.0,0,0,0,0,0,12.0,16.0,48.0,0,2.59,3.92,10.36,272.06996,594.7926,978.91072,1152.13,983.6,2280.0,3342.4,3721.6,44.8,94.0,158.4,187.2,252.4,620.4,894.4,1085.6,17.28512,43.1662,65.29776,78.14272,10.2784,12.8112,26.16608,17.0192,55.0,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2.0,8.8,7.0,0,0,0,0,0,-2.0,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,10.2784,17.4624,35.7664,28.3584,55.0,94.8,158.2,101.4,1.0,2.2,4.4,3.8,5.8,17.4,25.0,18.6,0.55066,1.26434,2.148,1.64218,44.092,174.472,258.5871368,208.2907052,0,1.238,2.246,2.812,0,2.6,9.8,13.6,0,0,0,0,0,-0.8,2.2,2.0,0,-0.052,0.404,0.628,0,-9.42,-5.948532,-4.272798,29.48764,20.12306,29.26532,1461.77,6192.49,0.7714,3.267882485,0.7714,0.0,3.26788,0.0,171899.0,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.236055
MOF_net-lcv-f_node1-N66_edge1-E2,1inor_1edge,lcv-f,0.239726951,84.3877,145.856,152.812,110.9744,5036.0,4320.0,2944.0,2016.0,10.0,20.0,18.0,14.0,42.0,88.0,76.0,56.0,8.824,16.425,14.4458,9.9426,2.8561,14.534,8.619,17.3394,2304.0,960.0,576.0,1152.0,1,2.5,2.0,3.5,6.5,13.0,15.0,21.0,2.1904,2.701,2.2792,3.8998,0,-4.375,-1.72,-4.345,0,100.0,84.0,144.0,0,0,0,0,0,1.5,-1.0,0.0,0,1.875,1.42,2.545,134.174,259.0368,399.2556,427.727,900.0,1600.0,2226.0,2234.0,17.0,36.0,54.0,60.0,90.0,220.0,312.0,308.0,9.314,20.4928,29.6522,31.0584,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,8.840364444,14.71178667,20.84607111,19.5772,110.8,160.0888889,147.2444444,141.0666667,1.0,1.866666667,2.577777778,2.577777778,3.6,8.488888889,13.24444444,14.66666667,0.696613333,1.292613333,1.59212,1.60468,144.1106667,222.1906667,266.6577778,287.5724444,0,0.401777778,0.702222222,1.104,0,0.844444444,7.2,8.044444444,0,0,0,0,0,-0.844444444,-2.0,-2.844444444,0,-0.016888889,0.116,0.099111111,0,-3.053333333,-0.626666667,-3.68,67.41647,53.50364,67.34655,327.06,4759.11,0.9665,14.06372548,0.9665,0.0,14.0637,0.0,625600.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0687229
MOF_net-pth_node1-N10_node2-orgN19_edge1-E4,1inor_1org_1edge,pth,0.213123616,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0,-8.52,-4.34,-11.795,0,16.0,21.0,35.0,0,0,0,0,0,8.0,4.0,11.0,0,2.64,2.17,4.48,1189.912,2666.841,4299.6188,5732.55,4714.0,11136.0,16544.0,19152.0,194.0,422.0,684.0,940.0,1106.0,2838.0,4268.0,5228.0,81.6498,205.1742,315.4972,392.7212,11.8336,8.772,20.6056,16.34,64.0,48.0,112.0,56.0,1,1.0,2.0,2.0,1.0,3.0,4.0,4.0,0.5329,0.5621,1.095,0.8322,28.09,59.89,87.98,83.777683,0,0.89,0.89,2.13,0,2.0,2.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,-0.04,0.32,0,-6.0,-6.0,-5.20711,9.9616,19.23266667,39.31577778,67.11222222,53.16666667,104.3333333,213.1111111,227.8888889,1.0,2.444444444,4.888888889,9.222222222,6.777777778,20.33333333,40.11111111,53.11111111,0.554277778,1.407388889,2.806666667,3.936166667,47.35166667,197.8127778,386.7922222,530.1529059,0,1.308888889,2.370555556,6.355,0,2.722222222,4.888888889,32.83333333,0,0,0,0,0,-0.555555556,-0.555555556,8.111111111,0,-0.054444444,-0.097777778,1.648888889,0,-10.11666667,-18.56666667,-5.810562778,27.7157,23.90245,27.62755,914.564,7965.83,0.9196,8.009685483,0.9196,0.0,8.00969,0.0,64736.7,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.114811
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E8,1inor_1org_1edge,ptr,0.839074937,126.391,244.9968,539.3892,467.3584,5264.0,7680.0,11200.0,7488.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304.0,1728.0,3312.0,2352.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180.0,147.0,287.0,0,0,0,0,0,12.5,6.0,12.5,0,3.375,2.485,5.11,694.7488,1516.077,2440.2608,3212.534,2854.0,6480.0,9680.0,10928.0,110.0,238.0,384.0,524.0,622.0,1590.0,2384.0,2828.0,47.411,117.2094,179.8848,221.182,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,42.4048,39.50684,42.09835,784.549,6535.75,0.9173,7.64161946,0.9173,0.0,7.64164,0.0,264911.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.12004
MOF_net-gar_node1-N78_node2-N69_edge1-E7,2inor_1edge,gar,2.284676,147.37412,261.24528,636.71996,635.66272,5342.4,8640.0,7803.2,8217.6,16.6,39.2,67.6,80.0,118.0,328.0,380.0,411.2,12.40678,32.86016,46.32508,52.20816,2.22886,23.23632,15.05775,34.93663,2282.4,1929.6,1170.0,2677.2,1,4.9,4.1,8.2,27.1,59.8,64.5,109.1,2.14522,5.44843,4.69007,9.16322,0,-9.619,-4.55,-12.393,0,209.4,170.4,333.4,0,0,0,0,0,16.5,9.2,22.4,0,3.834,2.934,6.016,261.2777333,542.096,895.4804,1078.320333,993.3333333,2128.0,3192.0,3721.333333,41.33333333,85.33333333,144.0,172.6666667,229.3333333,560.0,800.0,999.3333333,16.36253333,39.6704,59.98453333,74.16926667,11.41710781,9.965320312,20.01180312,18.06595312,61.8125,54.5625,108.875,95.0625,1,1.15625,2.0,2.15625,1.625,3.9375,5.09375,7.40625,0.5375875,0.652334375,1.10209375,1.173528125,35.87125,74.5446875,101.058125,138.3316161,0,0.68140625,0.82046875,1.695625,0,1.53125,1.84375,4.46875,0,0,0,0,0,-1.53125,-1.84375,-3.375,0,-0.030625,-0.036875,-0.01125,0,-4.59375,-5.53125,-10.00111094,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,20.08176,15.93322,20.08176,1682.58,5289.38,0.7455,2.343565804,0.7455,0.0,2.34357,0.0,152631.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.318105
MOF_net-gar_node1-N42_node2-N48_edge1-E0,2inor_1edge,gar,16.22094438,316.15604,665.0451,1666.51004,2094.0382,5405.6,11961.6,15791.6,17272.0,43.2,104.2,208.0,292.0,328.2,969.6,1534.4,1862.9,24.33,70.56746,125.52544,164.06317,2.0175,31.2732,25.50075,50.07045,1962.6,2358.6,2230.8,3403.8,1,6.9,7.5,13.0,50.7,122.1,168.3,233.1,2.28822,7.83399,9.34821,14.23086,0,-13.385,-8.16,-18.337,0,256.3,267.9,489.2,0,0,0,0,0,34.1,29.4,60.5,0,5.554,5.322,10.636,224.2838963,476.1737778,801.4110222,1032.184096,907.1851852,1992.888889,3139.111111,3569.185185,34.74074074,74.07407407,125.7777778,165.7037037,199.8518519,514.6666667,795.1111111,957.1851852,14.56791852,35.83751111,56.84220741,70.74243704,10.97315613,11.08049032,22.32198194,22.77563871,59.16774194,60.46451613,114.6774194,114.8,1,1.329032258,2.451612903,2.780645161,2.090322581,5.651612903,8.335483871,10.99354839,0.542680645,0.755593548,1.306299355,1.483823871,39.25290323,93.81187097,140.9305903,181.5311418,0,0.772516129,1.164709677,1.843935484,0,1.690322581,3.477419355,5.438709677,0,0,0,0,0,-1.690322581,-1.896774194,-3.135483871,0,-0.033806452,0.043354839,0.055741935,0,-5.477419355,-6.324186129,-9.958468452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.9207,13.4986,17.9207,1722.79,4290.12,0.6782,1.688866975,0.6782,0.0,1.68887,0.0,131622.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.401571
MOF_net-eea_node1-N45_node2-orgN17_edge1-E7,1inor_1org_1edge,eea,0.997746046,466.9096,996.134,3021.1856,3748.154,10582.0,23648.0,36710.0,39380.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.21,35.981,26.455,61.303,4225.0,4940.0,7735.0,7930.0,1,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0,-21.71,-13.05,-33.73,0,574.0,531.0,1178.0,0,0,0,0,0,74.0,63.0,148.0,0,9.42,8.19,19.24,915.6814,2021.793,3357.0942,4226.188,3403.0,7968.0,12078.0,14524.0,151.0,322.0,546.0,686.0,868.0,2166.0,3192.0,4036.0,59.8927,150.9354,233.1226,294.7442,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,6.9312,11.628,25.4904,29.07,36.75,63.0,136.5,157.5,0.75,1.5,3.0,3.75,3.0,9.0,15.0,22.5,0.421875,0.86625,1.71,2.165625,41.07,125.43,207.57,313.575,0,0.735,0.735,1.8375,0,1.5,1.5,3.75,0,0,0,0,0,-1.5,-1.5,-3.75,0,-0.03,-0.03,-0.075,0,-5.85,-5.85,-14.625,44.5034,29.63724,44.22791,801.214,5637.41,0.8873,6.243095866,0.8873,0.0,6.24311,0.0,275899.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.142125
