name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E0,1inor_1org_1edge,ctn,0.438122213,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0.0,-6.265,-3.15,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,749.1163,1667.7732,2866.8966,3889.122,3097.0,7332.0,11724.0,14244.0,122.0,266.0,462.0,636.0,728.0,1910.0,3036.0,3828.0,50.5565,129.4754,211.221,276.5988,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.0186,14.48268,28.05032,49.5276,128.4,213.6,296.0,386.4,1.0,2.2,4.0,7.6,7.0,18.2,33.2,46.8,0.76918,1.7109,2.8524,4.47404,266.854,456.978,767.464,1116.1186,0.0,-0.254,0.382,1.604,0.0,11.2,24.4,60.8,0.0,0.0,0.0,0.0,0.0,0.8,-0.4,4.0,0.0,0.34,0.64,2.24,0.0,15.24,24.48,65.262936,26.9856,21.7766,26.56449,876.379,7280.97,0.9113,7.571074888,0.9113,0.0,7.5711,0.0,217681.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.120366
MOF_net-ptr_node1-N79_node2-orgN15_edge1-E2,1inor_1org_1edge,ptr,4.626975825,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,646.8648,1503.4602,2386.1808,2934.634,3658.0,7888.0,11016.0,12040.0,102.0,230.0,368.0,468.0,598.0,1534.0,2344.0,2732.0,48.221,120.1478,183.2064,214.4244,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1.0,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0.0,0.935,2.22,3.215,0.0,2.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.5,0.0,-0.04,0.32,0.69,0.0,-6.9,-7.00711,-4.26422,8.810733333,15.5648,24.88153333,20.509,83.5,130.6666667,125.3333333,102.0,1.0,2.0,3.333333333,2.833333333,4.0,10.66666667,15.33333333,13.0,0.64215,1.28,1.6893,1.40555,108.36,207.2,264.0459473,231.8559473,0.0,0.653333333,1.666666667,1.585,0.0,1.333333333,11.0,10.83333333,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.0,-0.833333333,0.0,-0.026666667,0.43,0.433333333,0.0,-5.2,-0.90711,-0.25711,37.54391,33.51184,37.02243,1060.13,5838.61,0.8368,4.608640099,0.8368,0.0,4.60864,0.0,193311.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.181572
MOF_net-bwt_node1-N66_node2-orgN3_edge1-E13,1inor_1org_1edge,bwt,0.229998579,84.3877,145.856,152.812,110.9744,5036.0,4320.0,2944.0,2016.0,10.0,20.0,18.0,14.0,42.0,88.0,76.0,56.0,8.824,16.425,14.4458,9.9426,2.8561,14.534,8.619,17.3394,2304.0,960.0,576.0,1152.0,1.0,2.5,2.0,3.5,6.5,13.0,15.0,21.0,2.1904,2.701,2.2792,3.8998,0.0,-4.375,-1.72,-4.345,0.0,100.0,84.0,144.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.0,1.875,1.42,2.545,685.1632,1510.212,2411.4426,3163.021,2776.0,6396.0,9420.0,10528.0,110.0,238.0,382.0,518.0,620.0,1580.0,2346.0,2734.0,47.0446,116.655,177.6178,215.8942,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,10.5376,12.138,21.9308,30.964,56.5,66.0,119.0,139.0,1.0,1.5,2.5,4.0,2.5,6.5,11.0,17.0,0.5477,0.85855,1.41375,1.9946,41.425,113.565,169.42,260.482614,0.0,0.935,1.18,2.71,0.0,2.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,-1.5,-2.5,-3.0,0.0,-0.04,-0.05,0.3,0.0,-6.9,-8.85,-10.90711,39.70104,24.48828,39.70104,743.517,7274.66,0.9304,9.103183766,0.9304,0.0,9.10315,0.0,414607.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.102206
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E13,1inor_1org_1edge,ptr,2.118072643,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729.0,972.0,1296.0,1323.0,1.0,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0.0,-7.02,-2.345,-7.805,0.0,85.5,73.5,140.0,0.0,0.0,0.0,0.0,0.0,12.5,6.0,12.5,0.0,2.385,1.715,3.57,1103.3738,2467.482,3978.9308,5292.409,4394.0,10344.0,15392.0,17608.0,180.0,392.0,636.0,874.0,1028.0,2640.0,3980.0,4762.0,76.146,191.268,294.7996,364.825,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41756,53.34892,59.9498,442.897,7657.5,0.9539,16.49250325,0.9539,0.0,16.4925,0.0,781608.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0578384
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E2,1inor_1org_1edge,ctn,2.652379079,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,633.5061,1469.7414,2337.3756,2927.283,3294.0,7284.0,10242.0,11238.0,102.0,228.0,366.0,474.0,594.0,1524.0,2316.0,2700.0,46.4967,116.5488,177.8298,209.793,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1.0,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0.0,0.935,2.22,3.215,0.0,2.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.5,0.0,-0.04,0.32,0.69,0.0,-6.9,-7.00711,-4.26422,8.810733333,15.5648,24.88153333,20.509,83.5,130.6666667,125.3333333,102.0,1.0,2.0,3.333333333,2.833333333,4.0,10.66666667,15.33333333,13.0,0.64215,1.28,1.6893,1.40555,108.36,207.2,264.0459473,231.8559473,0.0,0.653333333,1.666666667,1.585,0.0,1.333333333,11.0,10.83333333,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.0,-0.833333333,0.0,-0.026666667,0.43,0.433333333,0.0,-5.2,-0.90711,-0.25711,27.62062,23.51269,26.52294,795.453,6827.07,0.911,7.818802891,0.911,0.0,7.81877,0.0,258266.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.116514
MOF_net-eea_node1-N21_node2-orgN26_edge1-E7,1inor_1org_1edge,eea,1.136899554,196.9032,364.362,1327.3856,1076.04,8994.0,16920.0,22346.0,16968.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.7828,55.3756,93.085,95.3988,1.44,31.956,16.74,42.06,3969.0,3906.0,5859.0,5166.0,1.0,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8224,9.8784,9.2904,15.1872,0.0,-17.03,-6.75,-20.65,0.0,442.0,285.0,674.0,0.0,0.0,0.0,0.0,0.0,44.0,25.0,64.0,0.0,7.56,4.55,11.12,1038.5866,2331.159,4024.6956,5244.433,3703.0,8940.0,14268.0,17938.0,175.0,376.0,666.0,860.0,1042.0,2664.0,4128.0,5440.0,67.3735,173.8968,280.8298,371.5388,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75018,29.4576,42.74689,826.019,6012.33,0.8794,6.400896737,0.8794,0.0,6.40088,0.0,269490.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.137387
MOF_net-zzz_node1-N15_node2-orgN9_edge1-E15,1inor_1org_1edge,zzz,1.665124942,196.761,361.1664,1325.7134,1073.67,8744.0,16672.0,21976.0,16784.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,17.0548,56.3164,93.973,96.106,1.3689,31.1571,16.2864,41.0085,3844.0,3844.0,5704.0,5084.0,1.0,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.9584,10.1136,9.5804,15.5488,0.0,-17.27,-6.9,-21.01,0.0,434.0,280.0,662.0,0.0,0.0,0.0,0.0,0.0,44.0,25.0,64.0,0.0,7.88,4.75,11.6,824.8891,1827.789,2995.3656,3878.053,3139.0,7356.0,11028.0,12916.0,136.0,292.0,486.0,638.0,778.0,1968.0,2934.0,3622.0,55.1944,138.8772,214.3318,268.667,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.87138,24.14121,26.7065,1577.52,6799.13,0.8334,3.591962693,0.8334,0.0,3.59197,0.0,57385.2,0.0,0.0,0.1875,0.0,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.232018
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E13,1inor_1org_1edge,ftw,7.719708701,465.3452,817.344,4157.5296,3517.056,26294.0,50688.0,134904.0,134784.0,50.0,144.0,408.0,528.0,600.0,2112.0,4272.0,5664.0,41.102,144.7152,308.8848,456.2208,1.44,33.024,18.0,94.8,3969.0,4032.0,17388.0,11592.0,1.0,8.0,8.0,24.0,64.0,160.0,352.0,448.0,2.8224,9.8112,16.464,29.7024,0.0,-17.92,-5.4,-50.2,0.0,440.0,228.0,1328.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,136.0,0.0,7.6,3.64,22.64,1099.172,2455.038,3954.0428,5238.1152,4418.0,10368.0,15440.0,17682.0,178.0,388.0,628.0,858.0,1016.0,2604.0,3908.0,4632.0,75.8114,190.0052,292.274,359.8362,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,15.504,31.008,55.7536,49.0,84.0,168.0,301.0,1.0,2.0,4.0,7.0,4.0,12.0,24.0,40.0,0.5625,1.155,2.31,4.0275,54.76,167.24,334.48,556.48,0.0,0.98,1.96,2.94,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-6.0,0.0,-0.04,-0.08,-0.12,0.0,-7.8,-15.6,-23.4,28.69269,15.98835,28.62783,1295.33,5989.77,0.8734,4.038694522,0.8734,0.0,4.0387,0.0,36541.7,0.0,0.0,0.555555556,0.0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.216258
MOF_net-ptr_node1-N10_node2-orgN20_edge1-E9,1inor_1org_1edge,ptr,0.4741709208984751,112.27739999999996,194.91040000000007,405.20719999999983,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.966100000000004,24.1046,34.835399999999986,33.5362,1.7160999999999984,18.0256,13.407849999999998,27.46415000000001,144.0,384.0,396.0,588.0,1.0,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9320999999999988,4.058799999999996,5.678150000000001,7.2974999999999985,0.0,-8.519999999999992,-4.339999999999999,-11.795000000000009,0.0,16.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,11.0,0.0,2.64,2.1699999999999995,4.480000000000002,1351.253200000002,2987.018999999999,4971.0888,6468.178000000004,5038.0,11808.0,17736.0,20836.0,222.0,474.0,800.0,1048.0,1274.0,3218.0,4728.0,5832.0,88.03979999999984,222.14499999999904,343.3151999999992,430.0919999999993,11.833600000000017,8.772000000000002,20.60560000000002,17.544000000000004,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329000000000002,0.5621000000000007,1.0949999999999993,1.1242000000000014,28.089999999999968,59.88999999999997,87.97999999999985,119.77999999999994,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833600000000011,15.984533333333326,38.73592888888885,63.08195555555552,64.0,87.46666666666664,184.3555555555554,207.822222222222,1.0,1.8222222222222224,4.466666666666667,7.755555555555558,3.466666666666668,12.044444444444444,23.73333333333334,29.02222222222225,0.5329000000000002,1.0242711111111122,2.265433333333334,3.1589533333333346,28.089999999999968,109.1328888888888,232.2534282444445,316.47069677777785,0.0,1.621777777777779,4.10488888888889,8.341333333333331,0.0,3.644444444444445,12.68888888888888,36.066666666666656,0.0,0.0,0.0,0.0,0.0,-2.8222222222222224,-3.644444444444445,0.111111111111111,0.0,-0.0728888888888889,0.1573333333333331,1.3342222222222224,0.0,-10.93333333333333,-20.14806822222224,-18.6070077777778,59.67882,40.49595,50.53374,515.548,8255.85,0.9421,15.086538215173334,0.9421,0.0,15.0865,0.0,779468.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0624464
MOF_net-ptr_node1-N74_node2-orgN10_edge1-E15,1inor_1org_1edge,ptr,0.252310208,126.391,244.9968,539.3892,467.3584,5264.0,7680.0,11200.0,7488.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304.0,1728.0,3312.0,2352.0,1.0,4.5,4.5,7.0,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0.0,-7.875,-3.01,-9.135,0.0,180.0,147.0,287.0,0.0,0.0,0.0,0.0,0.0,12.5,6.0,12.5,0.0,3.375,2.485,5.11,1073.8913,2378.742,3917.2258,5084.234,4076.0,9552.0,14362.0,16880.0,177.0,380.0,636.0,836.0,1016.0,2572.0,3844.0,4772.0,71.6313,180.4572,279.3916,351.9588,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99545,50.83478,53.98401,593.301,7401.28,0.9313,11.61772411,0.9313,0.0,11.6177,0.0,552287.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.080162
MOF_net-bwt_node1-N83_node2-orgN3_edge1-E5,1inor_1org_1edge,bwt,4.739799846,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,617.1082,1364.862,2198.7726,2892.271,2554.0,5892.0,8844.0,9940.0,98.0,214.0,346.0,470.0,560.0,1436.0,2166.0,2542.0,42.6658,106.1214,163.6654,200.299,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,0.0,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,0.0,-4.0,-3.471406667,9.2416,15.504,23.256,44.384,49.0,84.0,126.0,182.0,1.0,2.0,3.0,6.0,4.0,10.0,18.0,28.0,0.5625,1.155,1.7325,2.865,54.76,167.24,250.86,401.185228,0.0,0.98,1.47,3.64,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,-0.04,-0.06,0.68,0.0,-7.8,-11.7,-9.81422,32.87068,22.02372,32.87068,1109.19,6125.46,0.8836,4.879638169,0.8836,0.0,4.87964,0.0,209623.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.181079
MOF_net-nom_node1-N10_node2-orgN15_edge1-E7,1inor_1org_1edge,nom,0.84975072,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1.0,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0.0,-8.52,-4.34,-11.795,0.0,16.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,11.0,0.0,2.64,2.17,4.48,953.6688,2083.197,3500.5808,4399.974,3462.0,8016.0,12272.0,15120.0,158.0,334.0,576.0,716.0,910.0,2262.0,3344.0,4364.0,61.2782,154.4158,240.0896,310.1868,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.861333333,7.31,17.17133333,14.62,53.33333333,40.0,93.33333333,80.0,0.833333333,0.833333333,1.666666667,1.666666667,0.833333333,2.5,3.333333333,5.0,0.444083333,0.468416667,0.9125,0.936833333,23.40833333,49.90833333,73.31666667,99.81666667,0.0,0.741666667,0.741666667,1.483333333,0.0,1.666666667,1.666666667,3.333333333,0.0,0.0,0.0,0.0,0.0,-1.666666667,-1.666666667,-3.333333333,0.0,-0.033333333,-0.033333333,-0.066666667,0.0,-5.0,-5.0,-10.0,38.30138,37.16176,38.30138,1021.29,7271.16,0.883,6.286621528,0.883,0.0,6.28662,0.0,75665.8,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.140457
