cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-whm_node1-N38_edge1-E15,MOF_net-whm_node1-N38_edge1-E15.cif,31.39543,28.63978,31.15461,0.211231,1207.83,5718.05,0.8479,4.014088841,0.8479,0,4.01409,0,129752,0,30.35277,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,5.96875,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-3.96875,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.806,402.222,987.7221,1053.2076,3076.1875,7395,12420,14031,22.1875,54.375,102.75,133.875,157.125,429.75,732.75,850.125,15.19826875,40.9666875,71.124075,91.5228375,3.3489,31.476,25.615425,69.31925625,676,1040,1977.625,2297.75,1,5,6.0625,12.0625,25,55.3125,110.625,141.5625,1.5625,4.5625,7.00390625,11.21015625,0,-8.05,-2.903125,-15.805,0,90,81.5625,225.25,0,0,0,0,0,13.9375,8.1875,32,0,2.6,1.975,6.11,267.5269,561.11475,908.0779,1125.21825,1063.9375,2303.25,3410.5,3821.625,41.9375,87.875,143.75,181.5,231.625,574.875,830,987.625,17.35724375,42.0371875,63.331975,76.53905,2.016616231
MOF_net-whp_node1-N61_edge1-E0,MOF_net-whp_node1-N61_edge1-E0.cif,18.56978,15.34045,17.78492,0.371355,1677.45,4517.1,0.7355,1.980584616,0.7355,0,1.98058,0,52184.8,0,16.85304,11.8336,8.863375,21.23895417,18.017,64,48.5,115.2916667,96.5,1,1.010416667,2.072916667,2.0625,1.03125,3.182291667,4.354166667,6.140625,0.5329,0.567955208,1.134465625,1.14108125,28.09,60.51385417,92.1594671,121.2729802,0,0.899270833,0.95671875,1.8575,0,2.020833333,2.171875,4.4375,0,0,0,0,0,-2.072916667,-2.166666667,-3.973958333,0,-0.040416667,-0.040833333,-0.0575,0,-6.0625,-6.402120365,-11.95044438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.5159125,355.5330625,950.2003625,976.4432,2375.5625,6210.25,10323.375,12170.75,22.1875,54.625,102.75,133.875,158.25,434.125,736.875,857.25,19.23776875,51.0044125,87.7106625,107.7492,1.8496,23.392,17.77803333,52.30078333,441,840,1391.6875,1882.5625,1,5,6.0625,12.29166667,25,55.3125,112.3958333,146.0416667,2.89,6.205,11.08364583,15.531625,0,-10.4,-4.827083333,-21.73979167,0,65,61.04166667,168.4791667,0,0,0,0,0,13.9375,7.833333333,32.25,0,4.85,3.786458333,11.75958333,215.8560667,454.033875,773.4684833,992.4533958,879.9791667,1908.75,3055.083333,3467.208333,32.97916667,70.29166667,120.7083333,158.375,192,498.0833333,769.375,933.75,13.85084792,34.04779583,54.4529375,68.09750417,3.308105359
MOF_net-whp_node1-N61_edge1-E3,MOF_net-whp_node1-N61_edge1-E3.cif,12.69677,11.28792,12.49311,0.569666,1856.16,3258.34,0.6584,1.155764957,0.6584,0,1.15577,0,19751.3,0,12.18553,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,7.647325812
MOF_net-whp_node1-N61_edge1-E8,MOF_net-whp_node1-N61_edge1-E8.cif,20.53172,15.74638,20.36362,0.311542,1514.64,4861.75,0.8051,2.584242253,0.8051,0,2.58425,0,59837.7,0,18.05318,11.8336,8.772,21.51935,18.33233333,64,48,117,96.83333333,1,1,2.104166667,2.104166667,1,3.104166667,4.416666667,6.104166667,0.5329,0.5621,1.153552083,1.152335417,28.09,59.89,94.21854167,122.2683003,0,0.89,0.982708333,1.909166667,0,2,2.208333333,4.729166667,0,0,0,0,0,-2.104166667,-2.3125,-4,0,-0.04,-0.044166667,-0.0425,0,-6,-6.625,-11.91740729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,52.7442,441,840,1386,1900.5,1,5,6,12.41666667,25,55,112.0833333,148.3333333,2.89,6.205,11.016,15.70941667,0,-10.4,-4.76,-21.89583333,0,65,60,170.25,0,0,0,0,0,14,7.583333333,32.41666667,0,4.85,3.72,11.8675,177.0894,357.720375,566.7779,688.7486667,768,1575,2314.5,2366.666667,26,54.41666667,85.25,108.8333333,140.9166667,353.6666667,494.4166667,531.0833333,11.5274,27.08924167,40.048325,45.33348333,3.102022768
MOF_net-whr_node1-N61_edge1-E13,MOF_net-whr_node1-N61_edge1-E13.cif,27.30654,22.66132,27.08827,0.20755,1166.05,5618.16,0.8672,4.178270296,0.8672,0,4.17826,0,122090,0,23.79083,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,235.4644,490.926,776.9404,979.497,988,2112,3088,3300,36,76,120,158,196,492,712,798,15.6324,37.422,55.8776,65.5374,1.452558947
MOF_net-whr_node1-N61_edge1-E3,MOF_net-whr_node1-N61_edge1-E3.cif,12.61388,10.51391,12.61388,0.581346,1908.98,3283.72,0.6664,1.146305298,0.6664,0,1.14631,0,19589.6,0,12.01445,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,6.455274677
MOF_net-whr_node1-N61_edge1-E5,MOF_net-whr_node1-N61_edge1-E5.cif,16.66969,13.716,16.33871,0.435557,1804.6,4143.2,0.7322,1.681065854,0.7322,0,1.68106,0,35435.8,0,15.28602,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,154.4044,306.561,486.2404,592.192,694,1392,2080,2164,22,46,72,92,118,294,424,460,10.0678,23.331,34.8104,39.91,4.819799693
MOF_net-whr_node1-N61_edge1-E7,MOF_net-whr_node1-N61_edge1-E7.cif,18.13888,15.04909,18.13888,0.387252,1739.81,4492.71,0.6932,1.790048857,0.6932,0,1.79005,0,49453.5,0,15.96484,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,241.8194,496.791,822.2104,979.302,920,1944,2920,3408,38,78,132,156,210,510,724,908,14.9942,36.1438,54.5124,67.3596,2.603208276
MOF_net-whr_node1-N81_edge1-E0,MOF_net-whr_node1-N81_edge1-E0.cif,18.80796,17.45215,18.71998,0.391598,1687.74,4309.88,0.7543,1.926210042,0.7543,0,1.92621,0,57235.9,0,19.75105,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,215.9569,451.911,767.7004,989.227,880,1896,3028,3460,33,70,120,158,190,490,762,926,13.8537,33.8646,54.1016,67.9534,2.902586434
MOF_net-whr_node1-N81_edge1-E15,MOF_net-whr_node1-N81_edge1-E15.cif,26.47263,23.9272,25.87535,0.226877,1280.34,5643.34,0.8464,3.730655818,0.8464,0,3.73066,0,129910,0,24.93002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,1.309841636
MOF_net-whv_node1-N61_edge1-E3,MOF_net-whv_node1-N61_edge1-E3.cif,13.63261,9.45394,10.92827,0.570563,1913.95,3354.49,0.6639,1.163587544,0.6639,0,1.16359,0,19885,0,12.84394,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,5.958333333,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-3.958333333,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.236225,358.965,970.4098,997.39745,2380.25,6209.5,10384,12244,22.5,55.5,105.5,137.5,162.5,450.5,761.5,888.5,19.33755,51.3124,88.743,109.39645,1.8496,23.64133333,17.8602,52.08686667,441,841.75,1396.5,1862,1,5.083333333,6.083333333,12.25,25.91666667,57.91666667,114.1666667,147.1666667,2.89,6.257416667,11.12508333,15.37791667,0,-10.47,-4.859166667,-21.63916667,0,66.66666667,61.25,168.5833333,0,0,0,0,0,14.58333333,8.583333333,33.41666667,0,4.960833333,3.7975,11.77916667,118.3110667,218.161,335.4504,381.7753333,547.9166667,1007,1454,1416.833333,15.91666667,31.83333333,47.66666667,57.33333333,79.5,190.5,253.3333333,246.9166667,7.410991667,16.21491667,22.94983333,24.51413333,2.391399619
MOF_net-wig_node1-N61_edge1-E15,MOF_net-wig_node1-N61_edge1-E15.cif,25.18992,20.23222,24.22491,0.215238,1286.03,5974.89,0.8399,3.902191992,0.8399,0,3.90219,0,122748,0,23.14764,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,2.596838843
MOF_net-wiv_node1-N20_edge1-E3,MOF_net-wiv_node1-N20_edge1-E3.cif,10.95008,8.6188,10.9293,0.797474,2184.61,2739.42,0.6371,0.798897519,0.6371,0,0.798898,0,17196.9,0,10.07415,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.4382,316.48,1076.2096,952.88,9434,15712,21754,15200,20,52,108,120,180,552,812,720,15.597,47.8296,77.3462,80.738,1.21,26.488,15.235,32.945,4225,3640,6175,4550,1,7,6,10,49,112,154,175,2.8224,8.5848,9.2904,12.6,0,-16.38,-7.25,-18.95,0,399,295,580,0,0,0,0,0,33,20,45,0,6.65,4.55,9.3,118.7144,219.096,337.3204,385.387,548,1008,1456,1420,16,32,48,58,80,192,256,250,7.4224,16.2624,23.0448,24.6794,22.64992861
MOF_net-wiw_node1-N66_edge1-E8,MOF_net-wiw_node1-N66_edge1-E8.cif,55.95896,54.54634,55.73503,0.103312,600.248,5810.07,0.9515,9.209965928,0.9515,0,9.21,0,322161,0,56.99789,11.8336,8.772,20.6056,17.89437037,64,48,112,96.37037037,1,1,2,2.046296296,1,3,4.092592593,6.138888889,0.5329,0.5621,1.095,1.13670463,28.09,59.89,87.98,120.8859113,0,0.89,0.89,1.837407407,0,2,2,4.324074074,0,0,0,0,0,-2,-2.092592593,-4.092592593,0,-0.04,-0.04,-0.063333333,0,-6,-6,-11.96329213,3.944533333,3.680481481,7.274644444,6.19837037,21.33333333,18.59259259,39.55555556,32.37037037,0.333333333,0.425925926,0.712962963,0.712962963,0.703703704,2.111111111,2.12037037,2.694444444,0.177633333,0.225894444,0.391023148,0.387237963,9.363333333,23.84192977,32.09935185,41.03257792,0,0.395277778,0.33787037,0.650740741,0,1.083333333,0.759259259,1.657407407,0,0,0,0,0,-0.574074074,-0.481481481,-1.055555556,0,0.001481481,-0.015185185,-0.01,0,-2.241069907,-2.277777778,-3.96329213,84.3877,145.856,152.812,110.9744,5036,4320,2944,2016,10,20,18,14,42,88,76,56,8.824,16.425,14.4458,9.9426,2.8561,14.534,8.619,17.3394,2304,960,576,1152,1,2.5,2,3.5,6.5,13,15,21.27777778,2.1904,2.701,2.2792,3.8998,0,-4.375,-1.72,-4.345,0,100,84,144,0,0,0,0,0,1.5,-1,-0.138888889,0,1.875,1.42,2.545,177.0894,358.0369259,559.7937333,684.2060741,768,1570.37037,2282,2361.851852,26,54.37037037,84.37037037,108.1851852,139.6666667,348.4814815,491.2222222,529.3703704,11.5274,26.99631111,39.61805185,45.15567778,0.544579948
MOF_net-wjc_node1-N32_edge1-E14,MOF_net-wjc_node1-N32_edge1-E14.cif,26.32801,19.03653,26.32801,0.331378,1629.71,4917.98,0.7745,2.337210074,0.7745,0,2.33721,0,95623.9,0,27.25713,10.3936,12.84302222,24.28373333,21.35460741,55.66666667,69.55555556,112,103.8518519,1,1.555555556,2.888888889,2.62962963,2.666666667,7.555555556,10.81481481,10.96296296,0.549344444,0.888155556,1.438333333,1.3777,42.90666667,113.1155556,166.4172982,168.6969909,0,0.831111111,1.5,1.623333333,0,1.777777778,6,5.222222222,0,0,0,0,0,-1.777777778,-1.407407407,-2.444444444,0,-0.035555556,0.213333333,0.099259259,0,-6.133333333,-5.071406667,-8.054748519,9.7024,14.45582222,28.72565333,34.73493333,51.66666667,77.75555556,133.4666667,160.5666667,1,1.844444444,3.666666667,4.411111111,3.583333333,10.67777778,17.61666667,20.43333333,0.557237778,1.055762222,1.878166667,2.253607778,50.01866667,148.8967248,250.6881972,291.6154107,0,0.982666667,1.979777778,2.245333333,0,2.133333333,7.311111111,8.6,0,0,0,0,0,-1.927777778,-1.916666667,-2.066666667,0,-0.031555556,0.231555556,0.289111111,0,-7.415713556,-8.327594222,-8.652112556,148.2683,267.2192,436.5216,676.3712,2576,4586,6228,6908,19,38,58,84,96,238,316,346,13.1499,28.0622,42.993,53.2652,2.7225,21.384,26.0535,51.5955,900,900,1110,2730,1,4,6,12,16,40,72,117.3333333,1.7161,3.8776,6.026,11.6328,0,-6.36,-5.89,-11.47,0,90,143,269,0,0,0,0,0,6,6,18.66666667,0,2.28,3.26,6.84,257.2736,554.7849467,864.8477333,1014.543187,1130,2498.666667,3602.433333,3775.866667,38,82.26666667,127.2333333,153.6666667,209.5,517.3333333,733.2666667,779.4666667,17.29116,41.54652,61.07419,67.69998,2.20044845
MOF_net-wkf_node1-N61_edge1-E0,MOF_net-wkf_node1-N61_edge1-E0.cif,17.39067,12.35336,17.37079,0.404973,1706.88,4214.8,0.7232,1.785798066,0.7232,0,1.7858,0,35289.4,0,17.31728,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,215.9569,451.911,767.7004,989.227,880,1896,3028,3460,33,70,120,158,190,490,762,926,13.8537,33.8646,54.1016,67.9534,4.226167557
MOF_net-wkl_node1-N38_edge1-E0,MOF_net-wkl_node1-N38_edge1-E0.cif,49.33621,48.57905,49.29634,0.300995,1242.91,4129.33,0.7955,2.642901045,0.7955,0,2.6429,0,53947.1,0,48.4446,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.8985,399.384,984.1086,1039.0176,3076,7392,12408,14016,22,54,102,132,156,426,726,840,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040,1976,2288,1,5,6,12,25,55,110,140,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90,80,224,0,0,0,0,0,14,8,32,0,2.6,1.92,6.08,215.9569,451.911,767.7004,989.227,880,1896,3028,3460,33,70,120,158,190,490,762,926,13.8537,33.8646,54.1016,67.9534,5.15636788
MOF_net-wkl_node1-N38_edge1-E8,MOF_net-wkl_node1-N38_edge1-E8.cif,52.61721,51.93749,52.61721,0.253533,1130.47,4458.87,0.8477,3.343548966,0.8477,0,3.34355,0,60240.8,0,52.30151,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.8985,399.384,984.1086,1039.0176,3076,7392,12408,14016,22,54,102,132,156,426,726,840,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040,1976,2288,1,5,6,12,25,55,110,140,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90,80,224,0,0,0,0,0,14,8,32,0,2.6,1.92,6.08,177.0894,355.011,557.1304,682.442,768,1560,2272,2360,26,54,84,108,138,342,484,524,11.5274,26.8422,39.4612,45.1084,5.69358032
